iter	AUC	Logloss
883	0.9409376154	0.258409421
884	0.9409560724	0.2583723291
885	0.9409007014	0.258357967
886	0.9409376154	0.258217795
887	0.9410299003	0.2582253247
888	0.9410299003	0.2582344028
889	0.9410852713	0.2582494803
890	0.9411406423	0.2581149091
891	0.9411406423	0.2580805
892	0.9410852713	0.2580103236
893	0.9411037283	0.2579933276
894	0.9411590993	0.2580110759
895	0.9412882983	0.2578479402
896	0.9411221853	0.2579306731
897	0.9411960133	0.25774468
898	0.9411960133	0.2578335079
899	0.9412513843	0.2578429824
900	0.9412882983	0.257620489
901	0.9413990402	0.2575726277
902	0.9413990402	0.2576324553
903	0.9414359542	0.2576061305
904	0.9414544112	0.2576023141
905	0.9415097822	0.2573767841
906	0.9412698413	0.2574680719
907	0.9413252123	0.2573070178
908	0.9412513843	0.257378583
909	0.9412698413	0.2574250808
910	0.9412513843	0.2574098189
911	0.9410483573	0.2574590802
912	0.9411221853	0.2574172587
913	0.9411221853	0.2573781133
914	0.9410852713	0.2573589379
915	0.9411406423	0.2573145376
916	0.9412144703	0.2572890434
917	0.9412144703	0.2574081464
918	0.9413067553	0.2574097004
919	0.9413990402	0.257403874
920	0.9414359542	0.2574022321
921	0.9413621262	0.2574305927
922	0.9414174972	0.2573801679
923	0.9414359542	0.2574073619
924	0.9413990402	0.2574593351
925	0.9415097822	0.25743929
926	0.9413805832	0.2575378711
927	0.9411406423	0.2575871295
928	0.9411406423	0.2575931722
929	0.9411590993	0.2575969453
930	0.9411221853	0.2576710295
931	0.9411590993	0.2576393287
932	0.9411590993	0.2576400915
933	0.9409929863	0.2577399739
934	0.9409191584	0.2576671991
935	0.9409191584	0.2576507116
936	0.9409191584	0.2576541356
937	0.9411406423	0.257486823
938	0.9411406423	0.2573420405
939	0.9411960133	0.2572240554
940	0.9411960133	0.2572252592
941	0.9413805832	0.2570204626
942	0.9413436693	0.257076429
943	0.9413990402	0.2570240519
944	0.9414174972	0.2569571258
945	0.9414359542	0.2569595599
946	0.9414544112	0.2568814642
947	0.9414544112	0.2568673885
948	0.9414913252	0.2566801481
949	0.9416020672	0.2565918851
950	0.9416389812	0.2565392039
951	0.9418050941	0.2564236386
952	0.9418050941	0.2564020786
953	0.9417497231	0.2564123082
954	0.9417681801	0.2564035664
955	0.9417497231	0.2564527681
956	0.9417681801	0.2563767155
957	0.9418604651	0.2562550745
958	0.9418420081	0.2562231882
959	0.9417866371	0.2562078082
960	0.9416943522	0.2561655031
961	0.9415651532	0.2562492527
962	0.9415282392	0.2563877913
963	0.9412698413	0.2566191629
964	0.9412698413	0.2566222589
965	0.9412144703	0.2566303545
966	0.9411406423	0.2567013516
967	0.9411037283	0.2567084934
968	0.9412882983	0.2567038083
969	0.9411221853	0.2566403629
970	0.9410299003	0.2567000846
971	0.9410852713	0.2567081785
972	0.9410668143	0.2567412477
973	0.9410299003	0.2567326506
974	0.9412144703	0.2566222704
975	0.9413067553	0.2565202592
976	0.9412882983	0.256491119
977	0.9413621262	0.2564213589
978	0.9412698413	0.2565071938
979	0.9412144703	0.2565372402
980	0.9412882983	0.2564683375
981	0.9413067553	0.2564218525
982	0.9413067553	0.2564002206
983	0.9413621262	0.2562467943
984	0.9413805832	0.2562158004
985	0.9414174972	0.2562289381
986	0.9413990402	0.2561171426
987	0.9413990402	0.2561744885
988	0.9415282392	0.2560105293
989	0.9415466962	0.2559514593
990	0.9415282392	0.2558778493
991	0.9414728682	0.255843737
992	0.9415097822	0.2556982115
993	0.9415097822	0.2557409193
994	0.9416020672	0.2557249375
995	0.9415466962	0.2558233062
996	0.9415836102	0.2557138811
997	0.9415282392	0.255771483
998	0.9414359542	0.2557313954
999	0.9415097822	0.2556033315
