iter	AUC	Logloss
883	0.915411591	0.2991673461
884	0.915448505	0.2991689771
885	0.915319306	0.2992511376
886	0.915263935	0.299054164
887	0.915263935	0.2990006568
888	0.915300849	0.2988953224
889	0.915393134	0.2988497912
890	0.915559247	0.2985417276
891	0.9155777039	0.2985156048
892	0.9155777039	0.2984966479
893	0.9155961609	0.2984310091
894	0.9156330749	0.2984011055
895	0.915559247	0.2984508698
896	0.915559247	0.2983971541
897	0.915559247	0.2983258858
898	0.915466962	0.2985993956
899	0.915448505	0.2986324777
900	0.915448505	0.298724035
901	0.91535622	0.2986512455
902	0.915374677	0.2984750044
903	0.915522333	0.2984106204
904	0.915503876	0.2984454089
905	0.915430048	0.2983995544
906	0.915448505	0.2983515702
907	0.915466962	0.2983395872
908	0.915430048	0.298249553
909	0.915448505	0.2983714196
910	0.915374677	0.2985226486
911	0.915448505	0.2983959033
912	0.915430048	0.2984012817
913	0.915337763	0.2984939734
914	0.915430048	0.2983060425
915	0.915466962	0.298244762
916	0.915522333	0.2981877132
917	0.915485419	0.2982016968
918	0.9155961609	0.2980580871
919	0.9156146179	0.2979877251
920	0.9157069029	0.2978674727
921	0.9157807309	0.2977856791
922	0.9156884459	0.2977808222
923	0.91554079	0.2979800912
924	0.9155777039	0.2980735085
925	0.915503876	0.2982985885
926	0.915503876	0.2983121303
927	0.915448505	0.2985194914
928	0.915448505	0.2985321229
929	0.915430048	0.2985101908
930	0.915411591	0.2985421914
931	0.915466962	0.2983637216
932	0.915337763	0.2983521758
933	0.915337763	0.29834413
934	0.9151162791	0.2984904111
935	0.9151901071	0.2984683232
936	0.915300849	0.2983409812
937	0.915282392	0.2984430113
938	0.915245478	0.2984837605
939	0.9151716501	0.298533849
940	0.9151716501	0.2985237471
941	0.9151716501	0.2984752989
942	0.915263935	0.2982923854
943	0.915319306	0.2981207398
944	0.915430048	0.2981156751
945	0.915448505	0.298089919
946	0.915337763	0.2980420817
947	0.915319306	0.298119976
948	0.915245478	0.2980762042
949	0.915319306	0.297946028
950	0.915263935	0.2981182245
951	0.915300849	0.2980418403
952	0.915393134	0.2978959271
953	0.915393134	0.2979498991
954	0.91535622	0.2979402054
955	0.915466962	0.2978750162
956	0.915374677	0.2979758996
957	0.915319306	0.2980500666
958	0.915430048	0.2979311403
959	0.915227021	0.2979617751
960	0.915300849	0.297907554
961	0.915374677	0.2977845853
962	0.91535622	0.2977309968
963	0.915337763	0.2978539814
964	0.915337763	0.2978573578
965	0.915282392	0.2979548724
966	0.915263935	0.2979957638
967	0.91535622	0.2979568021
968	0.915337763	0.2979691089
969	0.915282392	0.2979798641
970	0.915448505	0.2977088169
971	0.915319306	0.2979230266
972	0.915374677	0.297907402
973	0.915466962	0.2977658208
974	0.915559247	0.2976186567
975	0.9155961609	0.2976643421
976	0.9155777039	0.2976599779
977	0.9155777039	0.2976882886
978	0.915466962	0.2977067574
979	0.915559247	0.297547482
980	0.915448505	0.2974956203
981	0.915485419	0.2975074913
982	0.915319306	0.2975970919
983	0.91535622	0.2974919995
984	0.9151347361	0.2977207373
985	0.9150055371	0.2978049522
986	0.9151716501	0.2976899146
987	0.915208564	0.2977788906
988	0.9151901071	0.2978917561
989	0.9151531931	0.2977764526
990	0.9150978221	0.2977671579
991	0.9151162791	0.2977649985
992	0.9151531931	0.2977610332
993	0.9151347361	0.297761399
994	0.915208564	0.2976437638
995	0.9150978221	0.2978138193
996	0.915263935	0.2978227915
997	0.9151531931	0.297966079
998	0.915319306	0.2978273064
999	0.915319306	0.2978017724
