iter	AUC	Logloss
884	0.9329641934	0.2718902127
885	0.9329641934	0.2718459708
886	0.9330011074	0.2716382297
887	0.9328165375	0.2717816053
888	0.9328719085	0.2715196181
889	0.9328534515	0.271413248
890	0.9331118494	0.2712262725
891	0.9330933924	0.2712279071
892	0.9331672204	0.271168446
893	0.9331856774	0.271108467
894	0.9332225914	0.2710516087
895	0.9332410484	0.2710649253
896	0.9332410484	0.2711040866
897	0.9332410484	0.2711307717
898	0.9332410484	0.2711251211
899	0.9331487634	0.2711685031
900	0.9331303064	0.2711683922
901	0.9330564784	0.2711677431
902	0.9330380214	0.2711161402
903	0.9329088224	0.2712598678
904	0.9329088224	0.2712142191
905	0.9329272794	0.2712085737
906	0.9329457364	0.2712203514
907	0.9328903654	0.2712267359
908	0.9328719085	0.271274542
909	0.9327611665	0.2713495707
910	0.9328719085	0.271211463
911	0.9330564784	0.2711590212
912	0.9330933924	0.2710243694
913	0.9331118494	0.2708873231
914	0.9331672204	0.2708316623
915	0.9331672204	0.2706450911
916	0.9330564784	0.2708126062
917	0.9331672204	0.2707576525
918	0.9331303064	0.2707650771
919	0.9331487634	0.2707576777
920	0.9332041344	0.2707072338
921	0.9331487634	0.2706505122
922	0.9330380214	0.2708283889
923	0.9330564784	0.2706747061
924	0.9331303064	0.270585965
925	0.9331487634	0.2705873861
926	0.9330564784	0.2707402553
927	0.9330195644	0.2707364515
928	0.9331118494	0.270597374
929	0.9331487634	0.2705428796
930	0.9332041344	0.2705368735
931	0.9331118494	0.2704163841
932	0.9331672204	0.2703020832
933	0.9331303064	0.2704207322
934	0.9332225914	0.2701685024
935	0.9331487634	0.2701845912
936	0.9331118494	0.2702214261
937	0.9331672204	0.2701730942
938	0.9332964193	0.2699920105
939	0.9332041344	0.2700464097
940	0.9331487634	0.2699690082
941	0.9331118494	0.2700589847
942	0.9330195644	0.2701260888
943	0.9331303064	0.2700713588
944	0.9331672204	0.2699736866
945	0.9333148763	0.2699015537
946	0.9334256183	0.2696433275
947	0.9334440753	0.2695370306
948	0.9334994463	0.2694206795
949	0.9336101883	0.2693557591
950	0.9335917313	0.2692679663
951	0.9336840162	0.2693664445
952	0.9337578442	0.269064551
953	0.9337947582	0.2690622835
954	0.9337209302	0.2690222357
955	0.9338685862	0.2688123237
956	0.9338870432	0.268785237
957	0.9339239572	0.2689206299
958	0.9339055002	0.2688484138
959	0.9339608712	0.2688018325
960	0.9340162422	0.2688868265
961	0.9339424142	0.2688506332
962	0.9339424142	0.2688429681
963	0.9339055002	0.2689105879
964	0.9338316722	0.2689124609
965	0.9338132152	0.268927428
966	0.9338685862	0.2687680736
967	0.9339793282	0.2686309922
968	0.9340346992	0.2685813408
969	0.9341269841	0.2685693382
970	0.9340900701	0.2686576509
971	0.9340716131	0.2685461329
972	0.9341085271	0.2685352619
973	0.9341269841	0.2685335276
974	0.9341638981	0.2685928921
975	0.9340900701	0.2685640027
976	0.9339239572	0.2685886243
977	0.9341085271	0.2684189704
978	0.9341823551	0.2682487688
979	0.9342377261	0.2682015791
980	0.9342561831	0.268148104
981	0.9342930971	0.2680658912
982	0.9343115541	0.2680232548
983	0.9344038391	0.267929846
984	0.93445921	0.2680269099
985	0.934625323	0.2679680386
986	0.93464378	0.2678995221
987	0.934551495	0.2681060832
988	0.934477667	0.2681998055
989	0.934588409	0.2681017273
990	0.934625323	0.2680681558
991	0.934496124	0.2681219995
992	0.934496124	0.2681142266
993	0.934569952	0.2680491622
994	0.934625323	0.2679394933
995	0.934625323	0.267939439
996	0.934625323	0.2678689294
997	0.934588409	0.2678337978
998	0.934606866	0.2677050512
999	0.934606866	0.2677612728
