iter	AUC	Logloss
884	0.9351605759	0.2610825754
885	0.9349575489	0.261224957
886	0.9349206349	0.2611620857
887	0.9349206349	0.2611931011
888	0.9349575489	0.2610050056
889	0.9351052049	0.2609876386
890	0.9350313769	0.2608306278
891	0.9348652639	0.2609307566
892	0.9349575489	0.260914402
893	0.9350313769	0.2607939358
894	0.9350313769	0.2607140668
895	0.9350313769	0.2606505998
896	0.9350129199	0.2606101963
897	0.9349206349	0.2607324646
898	0.9350313769	0.2606286019
899	0.9349575489	0.2607635173
900	0.9351421189	0.2604509508
901	0.9351974898	0.2604084328
902	0.9350129199	0.260557022
903	0.9349760059	0.2607544477
904	0.9349206349	0.2606627803
905	0.9349390919	0.2606924697
906	0.9349206349	0.2606857861
907	0.9349390919	0.2606457625
908	0.9350867479	0.2605093157
909	0.9351052049	0.2605376334
910	0.9350313769	0.2605577713
911	0.9350867479	0.2603527826
912	0.9352713178	0.2602252251
913	0.9352159468	0.2602179232
914	0.9352528608	0.2602200656
915	0.9353266888	0.2601132469
916	0.9353451458	0.2601012177
917	0.9353266888	0.2601089509
918	0.9352897748	0.2600735834
919	0.9354005168	0.2598908145
920	0.9356035437	0.2597482521
921	0.9356589147	0.2596400572
922	0.9357142857	0.2595755298
923	0.9356035437	0.2596070544
924	0.9355666298	0.2595998794
925	0.9356589147	0.2595513518
926	0.9355481728	0.2595338577
927	0.9355666298	0.2594447275
928	0.9356035437	0.259439938
929	0.9356773717	0.2593982695
930	0.9357142857	0.2593285021
931	0.9357142857	0.2594014818
932	0.9356589147	0.259353847
933	0.9356404577	0.2592181019
934	0.9356035437	0.2592773222
935	0.9356404577	0.2590529784
936	0.9356404577	0.2590040103
937	0.9357327427	0.2588734477
938	0.9359173127	0.2587599812
939	0.9359542267	0.258756484
940	0.9358803987	0.2587681537
941	0.9358988557	0.2587871869
942	0.9359357697	0.2587007121
943	0.9357511997	0.2587166256
944	0.9359173127	0.2584165858
945	0.9360095976	0.2582386737
946	0.9359357697	0.2581995896
947	0.9362126246	0.258028543
948	0.9361757106	0.2579149479
949	0.9362126246	0.2580185093
950	0.9359911406	0.2580499613
951	0.9360280546	0.2579700434
952	0.9360465116	0.257994897
953	0.9360095976	0.2579076441
954	0.9358434847	0.2580528408
955	0.9358434847	0.2581465983
956	0.9358988557	0.2579890245
957	0.9358988557	0.2579451052
958	0.9359911406	0.2578711964
959	0.9361203396	0.2577471993
960	0.9361018826	0.2578179698
961	0.9360095976	0.2579382397
962	0.9359911406	0.2579264568
963	0.9360095976	0.2579381871
964	0.9359542267	0.2579711111
965	0.9359357697	0.2579682161
966	0.9361387966	0.2577375577
967	0.9360095976	0.2578700181
968	0.9358988557	0.2577231822
969	0.9359542267	0.2575873195
970	0.9360465116	0.2574819619
971	0.9360095976	0.2575767272
972	0.9360834256	0.2573391992
973	0.9361018826	0.2573693585
974	0.9361018826	0.2574580996
975	0.9360280546	0.2575340345
976	0.9359726836	0.2575812141
977	0.9360095976	0.2574737477
978	0.9360465116	0.2574284067
979	0.9363049096	0.2572366274
980	0.9362126246	0.2573511692
981	0.9362310816	0.2573276185
982	0.9362864526	0.2572664458
983	0.9362679956	0.257230791
984	0.9362679956	0.2572395248
985	0.9362495386	0.2572515778
986	0.9362495386	0.2572507369
987	0.9361941676	0.2572275956
988	0.9363787375	0.2568028627
989	0.9363971945	0.2567539279
990	0.9364341085	0.2567296604
991	0.9363602805	0.2568350016
992	0.9364156515	0.2568363508
993	0.9364525655	0.2567882638
994	0.9364894795	0.2567808877
995	0.9364710225	0.2567863142
996	0.9364894795	0.2567924064
997	0.9365633075	0.2567966979
998	0.9365633075	0.2567380748
999	0.9365633075	0.2567235476
