iter	AUC	Logloss
883	0.9306141779	0.2669560857
884	0.9305727974	0.2670334568
885	0.9305911887	0.2669866861
886	0.9306049822	0.267009698
887	0.9306279713	0.2668444299
888	0.9306785475	0.2667658687
889	0.9307061344	0.2666495739
890	0.9306831453	0.26661847
891	0.930664754	0.2666248223
892	0.9307061344	0.2664743949
893	0.9307659062	0.2663528351
894	0.9307842975	0.2663061948
895	0.9308808519	0.2662547231
896	0.9308808519	0.2663069214
897	0.9309268302	0.2662177877
898	0.9309682106	0.2661932621
899	0.9309911998	0.2661613448
