iter	AUC	Logloss
885	0.9527619153	0.2410291679
886	0.9527665131	0.2409547487
887	0.9528032957	0.2408567396
888	0.952876861	0.2408453548
889	0.952876861	0.2408369
890	0.9528630675	0.2408577265
891	0.9528630675	0.2408231423
892	0.9528860566	0.2407454167
893	0.9530193936	0.2406623916
894	0.9527527196	0.240908146
895	0.9527665131	0.2408466001
896	0.9527711109	0.2408587142
897	0.952849274	0.2408365845
898	0.9528400783	0.2408508657
899	0.9528262849	0.2408863617
