iter	AUC	Logloss
883	0.928949797	0.2746959979
884	0.9289590255	0.2746235598
885	0.9289820967	0.2745350688
886	0.9290190107	0.2745035931
887	0.9290743817	0.274449356
888	0.9291712809	0.2742668273
889	0.9291528239	0.2742103599
890	0.9291943522	0.2742021547
891	0.9292035807	0.2741187828
892	0.9291805094	0.2742140217
893	0.9291574382	0.2742528424
894	0.9290974529	0.274338202
895	0.9291251384	0.2742740111
896	0.9291528239	0.2742455969
897	0.9291159099	0.274276024
898	0.9291620524	0.2742104538
899	0.9291389812	0.2741444914
