iter	AUC	Logloss
884	0.9287375415	0.2756271942
885	0.9288113695	0.2754819876
886	0.9286821705	0.275512324
887	0.9286821705	0.2754860731
888	0.9286083426	0.2754895944
889	0.9287559985	0.2753335046
890	0.9288113695	0.2753214075
891	0.9286452566	0.2754342752
892	0.9287006275	0.2753646581
893	0.9287006275	0.2753677185
894	0.9286452566	0.2753799078
895	0.9286452566	0.2753713493
896	0.9284791436	0.2754622898
897	0.9284606866	0.2755616277
898	0.9284976006	0.275454584
899	0.9285345146	0.2751946073
900	0.9285345146	0.2751739918
901	0.9285898856	0.2751227449
902	0.9286452566	0.275005365
903	0.9286821705	0.2749514895
904	0.9286083426	0.2749729998
905	0.9286637135	0.274911598
906	0.9287006275	0.2749270208
907	0.9287744555	0.2748789437
908	0.9287375415	0.2747853198
909	0.9287375415	0.2746833601
910	0.9287744555	0.2746198937
911	0.9286821705	0.274753053
912	0.9286267996	0.274776294
913	0.9285160576	0.2748335094
914	0.9284791436	0.2748713619
915	0.9284053156	0.2748390126
916	0.9284606866	0.2747976332
917	0.9286083426	0.2746727701
918	0.9286452566	0.2746787885
919	0.9286452566	0.2746375303
920	0.9286637135	0.2746211987
921	0.9286267996	0.2746661036
922	0.9286267996	0.2746677292
923	0.9287190845	0.2745391897
924	0.9287559985	0.2745724488
925	0.9286452566	0.2746659821
926	0.9287190845	0.2745488211
927	0.9287190845	0.2745018831
928	0.9286821705	0.2744834784
929	0.9286452566	0.2746434531
930	0.9286267996	0.274631367
931	0.9286083426	0.2745470085
932	0.9285898856	0.2745696087
933	0.9286452566	0.274559037
934	0.9286452566	0.2746362701
935	0.9284791436	0.2746782761
936	0.9283684016	0.2747286355
937	0.9285529716	0.2744625256
938	0.9285345146	0.27473166
939	0.9286637135	0.2743421395
940	0.9286821705	0.2743086003
941	0.9287375415	0.2742545782
942	0.9287190845	0.274268965
943	0.9287190845	0.2742299037
944	0.9287006275	0.2742132992
945	0.9286821705	0.2742445896
946	0.9287559985	0.2741614534
947	0.9287559985	0.2741228929
948	0.9287929125	0.2741120028
949	0.9286637135	0.274207748
950	0.9287190845	0.2741919211
951	0.9286821705	0.2742072955
952	0.9288298265	0.274103455
953	0.9288298265	0.2740747145
954	0.9288482835	0.2740300488
955	0.9288851975	0.2739964912
956	0.9288851975	0.2736688736
957	0.9289036545	0.2737985524
958	0.9288667405	0.2738486797
959	0.9289221115	0.2738622471
960	0.9290697674	0.2737711712
961	0.9289774825	0.2737521334
962	0.9288667405	0.273854213
963	0.9289221115	0.2738190984
964	0.9289774825	0.2737728055
965	0.9289774825	0.2737759923
966	0.9289959395	0.2738519617
967	0.9289959395	0.2738211452
968	0.9290513104	0.2737503977
969	0.9290328535	0.2736896602
970	0.9290328535	0.2735775758
971	0.9288482835	0.273620952
972	0.9287929125	0.2736002222
973	0.9289959395	0.2734712249
974	0.9290697674	0.2733939618
975	0.9290513104	0.2734275356
976	0.9290697674	0.2734521895
977	0.9289774825	0.2734885649
978	0.9288298265	0.2735298513
979	0.9288113695	0.2735786768
980	0.9287929125	0.2735737033
981	0.9288851975	0.2736599518
982	0.9287006275	0.2738702956
983	0.9287006275	0.273865793
984	0.9287929125	0.2737563687
985	0.9285714286	0.273836493
986	0.9285345146	0.2739502628
987	0.9285529716	0.2740010238
988	0.9285898856	0.2738788136
989	0.9285529716	0.2739269191
990	0.9286083426	0.273697438
991	0.9287190845	0.2733515382
992	0.9287375415	0.2733990478
993	0.9287929125	0.2732836033
994	0.9287375415	0.2733120113
995	0.9286452566	0.273357433
996	0.9286821705	0.2733028542
997	0.9287929125	0.2732828286
998	0.9287929125	0.2733066495
999	0.9288298265	0.2733192459
