iter	Accuracy	Logloss
889	0.8069948187	0.4632377798
890	0.8069948187	0.4633475089
891	0.8056994819	0.463563167
892	0.8056994819	0.4635354556
893	0.8031088083	0.4634409743
894	0.8044041451	0.4636454758
895	0.8044041451	0.463653054
896	0.8044041451	0.4637247631
897	0.8044041451	0.463892389
898	0.8044041451	0.4639645378
899	0.8044041451	0.463892111
900	0.8044041451	0.4638619587
901	0.8044041451	0.4639909809
902	0.8044041451	0.4638706321
903	0.8044041451	0.463872663
904	0.8056994819	0.4639507851
905	0.8044041451	0.4638671695
906	0.8044041451	0.4639514978
907	0.8031088083	0.4641104079
908	0.8031088083	0.4640555415
909	0.8031088083	0.464039734
910	0.8031088083	0.4640328524
911	0.8031088083	0.4640902296
912	0.8031088083	0.4640570345
913	0.8031088083	0.4643180424
914	0.8031088083	0.4643421712
915	0.8031088083	0.4644248795
916	0.8031088083	0.4643969808
917	0.8031088083	0.4645663323
918	0.8031088083	0.4646351459
919	0.8018134715	0.4648656588
920	0.8018134715	0.4647952325
921	0.8018134715	0.4648746782
922	0.8005181347	0.4649106651
923	0.8005181347	0.4649191994
924	0.8018134715	0.4650477729
925	0.8018134715	0.4651996566
926	0.8018134715	0.4652691972
927	0.8018134715	0.4652133662
928	0.8018134715	0.4651598792
929	0.8018134715	0.46518191
930	0.8005181347	0.4653504059
931	0.8005181347	0.4653752614
932	0.8005181347	0.4652659244
933	0.8005181347	0.4653991813
934	0.8018134715	0.46542688
935	0.8018134715	0.4655154357
936	0.8018134715	0.4655996228
937	0.8018134715	0.4655228444
938	0.8018134715	0.4656229486
939	0.8018134715	0.4655705731
940	0.8018134715	0.4656753395
941	0.8031088083	0.4656397361
942	0.8031088083	0.465719066
943	0.8005181347	0.4657095918
944	0.8005181347	0.4657729375
945	0.8005181347	0.4657908993
946	0.8005181347	0.4658736351
947	0.8005181347	0.4657837693
948	0.8005181347	0.4658076844
949	0.8018134715	0.4656915883
950	0.8018134715	0.4657188504
951	0.8018134715	0.465871728
952	0.8018134715	0.4658754131
953	0.8018134715	0.4659248495
954	0.8005181347	0.4659475876
955	0.8005181347	0.465931211
956	0.8005181347	0.4661547195
957	0.8018134715	0.4662185055
958	0.8005181347	0.4661160292
959	0.8005181347	0.4661009959
960	0.8005181347	0.4660513006
961	0.8005181347	0.4661080864
962	0.8005181347	0.4660623811
963	0.8005181347	0.4661045117
964	0.8005181347	0.465859634
965	0.8005181347	0.4659429588
966	0.8005181347	0.4659465508
967	0.8005181347	0.466038854
968	0.8005181347	0.4660020104
969	0.8005181347	0.4659517433
970	0.8005181347	0.4658299291
971	0.7992227979	0.4657534914
972	0.7992227979	0.465876708
973	0.8005181347	0.4658651112
974	0.7992227979	0.4657379166
975	0.7992227979	0.4658112005
976	0.7992227979	0.4658965604
977	0.7992227979	0.4661484189
978	0.7992227979	0.4661767708
979	0.8005181347	0.4663150201
980	0.8005181347	0.4663950075
981	0.8005181347	0.4664628085
982	0.8005181347	0.4663577176
983	0.8005181347	0.4663447668
984	0.7992227979	0.4663704358
985	0.7992227979	0.4662695357
986	0.7992227979	0.4664703069
987	0.7979274611	0.4666743264
988	0.7979274611	0.4665853005
989	0.7979274611	0.4666188718
990	0.7979274611	0.4666809659
991	0.7992227979	0.4667226582
992	0.7979274611	0.4667739899
993	0.7979274611	0.4667386267
994	0.7979274611	0.4667395855
995	0.7992227979	0.4668101828
996	0.7992227979	0.4667659604
997	0.7992227979	0.4668090431
998	0.7992227979	0.466813756
999	0.7992227979	0.4669004703
